ID,Sentence
680,ben de aman dikkat edin sıcaklarda pdsik olursunuz
681,belgeselde ayrıca faciadan sağ kurtulan emekli astsubay hüseyin inkaya hüseyin akış ve kaza sonrasi yaptığı dalışta yaşadığı zorluk ve olanaksızlar nedeniyle batığa ulaşamayan emekli donanma dalgıcı Yılmaz Süsen le yapılan röportajlar da yer aldı
682,bir döllemeleri milyarı bulan aygırlar yılda 5
683,geçen yıl 66 aşım yapan bu muhteşem hayvanın getirdiği yıllık kazanç işe 58 milyon doları ( 61 trilyon 600 milyar ) buluyor
684,taze elma suyu ile yıkanan kırışık ve porsük deriler canlılık ve tazelik kazanıyor
685,öte yandan elma kuru gut bobrek mesane hastalıkları ve hemoroite hastalarına şifa veriyor
686,gözkapağıyla kaşın arasina biraz kahverengi ya da gri far sürmek hoş bir görüntü yaratabilir
687,bacağınız kalın ve fazla kaslı işe parafin banyoları uygun spor ve zayıflatıcı bir beslenme sistemiyle onları biraz inceltebilirsiniz
688,masum seksi yaramaz serinin fonksiyonel acıdan uç farklı sutyen çeşidi
689,Alı ile yazgülü oflayıp pufluyor
690,bacaklarınız kalın şiş ve varisli mi
691,nemli ve sıcak noktaları hedef alın göğüş arası kol altları şakaklar bilekler diz arkası dirsek içi gibi
692,bu tip parfümler cilt hastalıkları alerji ve kaşıntıya neden olabiliyor
693,olayın başina yansımasının ardından mersin valisi Akıf tig in talimatıyla okul müdürü hakkında soruşturma açıldı
694,vali Mehmet Alı Türker dere yatağındaki su seviyesinde aşırı yükselme saptandığını belirterek inşaatı süren geçici köprüde taşma olasılığının ortaya çıktığını söyledi
695,sinüzitin sebeplerinin başında basın üşütülmesi geldiğini ifade eden tekden şunları söyledi :
696,bebek annedeki bu hastalık sonucu beyin lopları gelişemeden dünyaya gelir
697,mili eğitim kültur gençlik ve spor komisyonu Atatürk kültur dil ve tarih yüksek kurumu kanunu ile devlet memurları kanunu nda değişiklik öngören yaşa tasarısını ele alacak
698,bunun nedeni işe Kuveyt teki kuyuların günlük kapasitesinin 10 40 bin varıl olmasına karşılık Irak takı kuyuların kapasitesinin 60 80 bin varıl olması
699,Harbiye deki dükkanda da sorunlar çıkınca taşı tarağı toplayıp Bodrum a döndüler
700,enderdir onu gördüğüm ama o kinli gözleri hırslı bakışları gözümün önünde
701,yenik düşmüş bu haydut o kopekleri anımsıyor mu zaman zaman ve ilk karışı suzan'i çocuklarının da bir gün aynı yolu izleyebilecekleri aklına gelmiyor mu hiç ya cennete biletli ayı çayır çayır yanan alnını seccadeye her vuruşta ince sesli bir sokak köpeğinin sarkaç gibi cilveli kuyruğunu görmüyor mu ki
702,kol kola girmiş kız kümeleri arkalarında erkek öğrenciler daha da arkalarda avuç içlerinde gizledikleri sigaralarından çekiştiren ve kızlara uzak duran haydut öğrenciler sokak başlarında dudakları sigaralı biçkin gençler yanlarından geçiyordu ve kimse onun farkında olmuyordu
703,niye o süpürüyor kapıcı süpürür ama iste öyle alışmış zevk alıyor kadın terastan aşağı şakırdayan suların içinde süpürgenin fışırtılı müziğini duymaktan
704,metaller sıcaklık düşünce büzülür
705,gene de sıcak elini bizden daha çabuk tutar biz kentin göbeğine ulaşmadan göğün parlak mavi rengi atmış tozlu yolların bitiminde hava ışığa dönüşüp titreşmeye başlamış olur bağlardaki cırcır ötüşleri sankı peşimize takılıp dış mahallelere kadar bizi izlerdi
706,kırmızı beyaz yollu bez önlükleri o kalın bellerini kusatmış mintanlarının yenleri dirsege dek kıvrılı ve kolları kara kara kıllı
707,içmezdim de ( sıkı kopuk kopuk iştahlı kalçalar upuzun çengel bacaklar )
708,halamın merakı bununla da kalmamış dönemin kız enstitülerinin yetişkinler için açmış olduğu biçki kurslarına devam etmiştir bu sayede çok sevdiği kızı Cavide ye bir sürü elbise tayyor dikebiliyordu
709,hasa : bilim yoluyla bilebiliriz
710,teşr n teşrin i s n sanı kararı nin fesh edildiği yönündeki takriri Recep bey in karşı çıkması üzerine kabul edilmemiş ve madde aynen geçmiş ön üçüncü maddenin ve kanun teklifinin tamamının kabulünden sonra celseye ara verilmiştir
711,Refik bey toplantıda İsmet paşa dan herhangi bir arkadaş hakkında bir şey duyduğunda konuyu açıklıkla sormasını istediğini ve böylece dedikodu ve yanlış anlamaların ortadan kalkacağını söylediğini aktarmış ve samimiyetle söylediği bu sözlerden İsmet paşa nin mütehassıs olduğuna işaret etmiştir
712,islamda cezalar a ) hadd b ) kısas veya diyet c ) tazır olarak ayrılır
713,kendi hisini ve dadışının sevk ve teşviki sayesinde arab den arabiden sarf ve nahivden fil ndan filandan m ada maada ris le risale i erbaayı şerhleriyle beraber l yıkıyla layıkıyla gördü
714,bu her an yuvarlanıp yitme duygusunu recaizade Ekrem romanını oluşturan izlekleri kişileri nesneleri ilişkileri ve hatta üsl bu üslubu durmaksızın hiçleyerek uyandırır : araba sevdası nda arabalar yok olur sevdalar yiter sevgili kayıplara karışır metinler buruşturulmuş kağıtlar üzerinde boşluğa atılır ilişkiler ( özellikle de bihruz un annesiyle ve hocasıyla ilişkisi ) çıkar ilişkilerine dönüşür eylemler camlıca daki arabaların döne döne gidişini yineleyen muttasıl ve müselsel devreden zencir i müteharrik gibi 1 hiçbir yere ulaşamayan bir kısır döngüyu sankı aynı abes merkeze zincirlenmişçesine tekrarlayan eylemlerdir
715,burası ( camlıca bahçesi ) namıyla İstanbul da en evvel tanzim ve küşat olunmuş olan bahçedir
716,alelacele toplanıp masaların başina hızla yemege başladılar onlar da el çırpıp şarkı söylemeyecek içki içip fıkra anlatmayacak ip gerip dallara salıncak kurmayacaklar nasıl olsa sessiz sedasız yiyip yemeklerini fişir fişir konuşup aralarında az sonra içlerinde dağılacak hüznün ve bulutların grilerini de yanlarında taşıyarak toprak kokan bu kırdan evlerine dönecekler tek tek bir tek İhsan belki bir İhsan evimize dönmeyecek belki Ekrem alip götürecek onu ve Ekrem lerin konuk odasında Ekrem in karışının özene bezene serdiği çiçek kokulu çarşaflarında bir o yana bir bu yana şimdi neden benim de onun yanında olmadığımı sora sora bütün gece ve bana şimdiye değin hiç söylemediği içtenliğiyle çaresizliğiyle mi yoksa sevgi ve özlem sözcüklerini fısıldayacak yine de sabahi dar edecek kendine bu gece İhsan biliyorum yanı kocam
717,şifonu çekecek birazdan sonra aynanın karşısında uzun uzun yüzüne bakacak şişmiş gözlerine belki de kadınların kendilerini tanımalarının nedeni olan aynası içinden izleyip kendini onu yorup bezdiren irinini soküp alacak oradan içinin derinliklerine bakacak aynada ve kremler fondötenler rujlar sürecek yüzüne
718,aşağıdan atılmış da lok diye oraya yapışmış gibi duruyordu
719,bunlara kölelik ve kullük toplumlarında ve bu toplumların ideolojisi olan şeriat sistemlerinde rastlamak olanaksızdır
720,sözgelimi tüberküloz basılı asitli ortamlara dayanıklıdır
721,kipik gözlerle duru gökyüzüne bakıyorum
722,çipil yeşil gözleri uzun boyuyla yakışıklıydı
723,torbayı açtığımda : sıra kokan bağlar hışırdayan ceviz ağaçları benlik şamatası kopararak beriye giden ergen kızları bulgur kaynatan taze gelinleri kabak kafalı çocukları düşündüm ilkin
724,kuslük vaktinden sonra arka bahçeyi sulardık suya doyan çimler çiçekler dirice ipilderken vişne erik ağaçları arasında uzanan güneşten korunmak için sarmaşıklarla kahkaha çiçekleriyle kaplı gölgeliğimize geçer ben el dikişlerimi yaparken o da kitabini alır çoğu kez ya bir sarmaşık çiçeğini elinde dondurur ya da dallardan kopardığı seyleri çiğneyerek yoruluncaya dek okurdu
725,böğürtlen dikeniyle çevrili bahçelere gizlice girdiğimizde her yanımız çizilirdi alaşulü kayışıları korukları ceplerimize doldurup kuytu köşelerde yerken çoğu kez bekir amca ya yakalanırdık
726,demin baktım misil misil uyuyor
727,çeteler kurup terör estirme alışkanlığımız var
728,musluk başında püsküllü uçlarını kesip attığım taze soğan yıkayıp pakladığım domates biber salatalık hadi bir yandan da aksama hazır olur suyu vitamindir şebze çorbası da ocağın küçük gözünde fikırdayıp dursun bir kaptan bir kaba şıngırtılarla aktardığım bulaşığın aralarından hiç belli etmemeye çalıştığım ilgimle dinliyorum onu
729,arka tarafın sessizliğini sık sık çalan telefonun çınlamalarıyla facıt makinenin kolundan tutup çevirdikçe elektrik sayacı gibi fır fır dönen rakamların o her dönüşte bir köşeye biraz daha para ayıran rakamların cır cır sesleri bozdu
730,az büz tel se telaşe değil ama değiyor
731,bir balık kılçığı uğruna cıyak cıyak kavga eden yavruların ince tız miyavlamaları dışı arayan kızışmış erkeklerin boğuk inlemeleri şuradan buradan mırnavlaşma sesleri yavrularım arayan bir anne kedinin biraz kaygılı biraz azarlayıcı mırnavları duyuldu
732,ne malum kes olmadığı
733,Raif Erguç mektubunun bu bölümünde annesinin bu halınin kendisini de bir yaşlanma kendini eskimiş hissetme ve dünyadan uzaklaşma konumuna sürüklediğini önceleri buna direnmeye çalıştığını ama sonunda evin her yanını saran eskimeye ve yaslanmaya teslim olduğunu gerçek yaşamla olan bağlarının da gittikçe zayıfladığını böylece zamanla kendi yaşamının sahnesinde unutulmuş eski bir dekor parçasına dönüştüğünü belirtiyordu
734,ilk kanlı kıpırtıların belirdiği Makedonya da Bulgar komitacılarca öldürülen bir müslüman köylünün kapısına dul esi alsın diye Atlas bir kesede altın bırakılıyor Selanik te hürriyet için gizli toplantılara katılan bir öğrenci zaptiyelerden kaçarken bir el kendisini bir medresenin bahçesine çekiyor Sam da münzevi bir din adamı hastalandığında kapısını hiç tanımadığı bir tabip çalıyor Hicaz çevresinde ayaklanan kabilelerin şehit ettiği genc bir zabitin yetim çocuğu bir sabah vakti gülec yüzlü bir ihtiyar tarafından evinden alınıp bir mektebe kaydettiriliyordu
735,Unkapanı ndan bir kayığa bindi kayıkçı kalın abadan koyu bir gocuk giymiş kukuletasını da başina çekmişti çırpıntılı denizde küreklere her aşıldığında ıskarmozları zorlayan halatların gıcırtısıyla birlikte karanlığa dağılan bir buharla geceye saldığı hih sesi duyuluyordu
736,belki de yalnızca cıngıl Nuri nin kamyon şoförü olduğunu haber vermek için gelmişti koye tek görevi buydu
737,söylentiler tıpkı bir sülük gibi geçenin karanlığını eme eme büyüyordu sabaha dek daha inanılası daha görüleşi oluyordu
738,geriye her iki öbekten de yaz ikindilerinin anlamsız mayışıklığını ansızın yağan karın bağışladığı beklenmedik diriliği bahar sürüncemesinin tarcın rengini konuşmaların ve aşkların tadını tuzunu bir biçimde kursun kalemle tükenmezle flomasterle dolma kalemle daktiloyla ya da bilgisayarla aktarabilenler üstlerine çöken toplumsal karanlığın baskının rengini kokusunu sözcükleriyle iletebilenler ayrıntılarla zenginleştirenler kalır
739,işli ağır ruh havası gibi kapalı soğuk hüzünlüydü içimiz
740,birer birer çöken kalelerin altında kalan devrim hayalimizin sosyalizm umudumuzun daha güzel bir dünyaya ve dünyayı ellerimizle kuracağımıza olan kesişçe inancımızın simgesiydi
741,gerçek pişiriğin kim olduğunu zaman ikimize de öğretti zaten ve bunu ben aynen haykırıyorum ona gözlerimle olup bitenlere bir bak diyorum zahmet edip boynunu uzat da Hasan in gözlerinden bir bak gülümüzün bahçesizliğine renksizliğine ve savrulup duruşuna bir bak afallayıp kem kum ediyor bir an hani torununun suretinden neredeyse pilisini pirtısını toplayıp gidecek gibi oluyor ama toparlanıp birdenbire tekrar direniyor
742,oysa dışarıda olup bitenleri gördükçe ecel terleri döküyordu o hem küs gözü kadarcık deliğin gerişindeki zifiri karanlıkta durup sapır sapır ter döküyor hem titriyor hem göz yaşlarını içine akıta akıta ağlıyor hem de varip o göz yaşlarının göllendiği yerden başlayarak her yanına yayılan iflah olmaz bir çürümenin soluğuyla ağır ağır ölüme doğru sürükleniyordu
743,her seferinde ohh diye dudaklarını şapırdatmaktan geri kalmıyordu
744,Hatice yaprak sarmalarını sımsıkı upuzun sarardı bu yüzden dolmanın uçu ağzına sığmayıp çenesine doğru kayınca eşber pirinçleri önce dilinin uçuyla toparlamaya çalıştı beceremeyince de avucuyla sıvazlayarak dudaklarına götürdü sonra elini sırtındaki tırıl tırıl ipek gömleğin yenine sildi
745,girişimci atık gözüpek ve acımasız yaratıklar çünkü
746,olgun neonların aydınlattığı bir benzin istasyonunun uygarlığın yöredeki bu tek kanıtının hemen yanında barakadan bozma bir yerdi
747,kullük nerede
748,eseğini nödullüyor hız kesen babaya yetişmeye çalışıyordu
749,benim ustalık dönemimin magnum öpüş olacak
750,ötekiler hocanın koyduğu modeli vazo mu Yunan heykeli mi neyse çiziktirmekle uğraşır dururdu
751,papatyaların sapları domates çorbasının buharı ütülenmiş gömleklerin kol ağızları helvanın bayat fıştığı leş gibi kokuyordu
752,peki ötekiler sermayenin askerleriyle savaşanlar onların okul çocukları değil de gerçek proleterler olduklarını mi söyleyeceksin ya da proleterlerin kullandığı masalar ya da lumpenler olarak mi niteleyeceksin onları
753,ben de hay burnuna osurayım senin lan kalecik ayışı
754,bordo harmaniye sarınmış rahiplerden bazısı zaman zaman gelip heykelin önünde husu ile eğiliyor avuçlarından birleştirdiği ellerini önce kalbine sonra ağzına götürüp yine aynı put gibi gülümsüyor anlaşılan ona saygılarını sunuyordu
755,melekler uçarken kanatları havada pir pir ediyor
756,hani kafasına göre havalar düzelince üçün hemşerim demektedir
757,ısın daha enteresan yanı prenses bacı da feneri bas oğlanımıza yakmaz mi bir bakış zulada dudaktan kapış karanlıkta alelacele bir fis fis ve is bitti
758,çöpü kıçıma sokacakmış gibi sürtüp duran dayaktan hasat vaziyette çırılçıplak ayakta durmaya çabalarken üzerime o bileğim kalınlığındaki hortumu doğrultup tazyıklı suyu sıkarken kahkahalar atan aşkıda çükümde teller koltuk altlarım alev alev yanarken Fulya yi düzeceğini kulağıma fısıldayan
759,burada cümle börtu boceği cümle çiçek ve otları böcek ve kartalları şahin ve bazları keklik ve kewderileri kotır ve kevokları objektifine takılan her seyi geven otlarını yılan yastığını siyabo otunu heliz mantarını mese ormanını mazı ağaçlarını al al nergiz çiçeklerini kokularıyla renkleriyle duruşlarıyla bazen bir mevsimlik bazen dört mevsimlik ömürleriyle fotoğrafladı
760,Güneş epeyce yükselmiş olmalıydı zira karşımda istihlak mahkemesi azası bazen de reisi Alı tas in lupçu inhas in Kısmet paşa nin ve ahali suraşı reisi Kezalep paşa nin boş arsaları çevirerek yaptırdıkları üçer katlı kadir binaların camları parıl parıl parlıyordu
761,tek nefes alan varlık kendisiydi iyi ama artık o kendisinde bile tuhaf tuhaf yabancı olduğu bir tat yok muydu ki
762,kontlar dükler düşeşlerin baziları mesenmişler
763,ülkede öyle som ağızlı bilim adamları var ki
764,böylece tüm olup bitenler iyi kavranabilirse modernliğin tarihsel olgusallığının asılma imkanı da kendiliğinden ortaya çıkar
765,oysa öznelliğin sahici gerçekliği tam tersi bir noktada yanı hükümdarlık erki kavramını oluşturan tozsel iradeyle özdeş olan öznellikte yatar
766,capcanlı bir biçimde her yerde hazır ve nazır
767,ne tehdit ne acındırma barındıran apaçık ve yalnızca kendiliğinden gelen bir iletişim kurmaya çalışıyordu
768,yalnız saplama yapmaya izin veriliyordu
769,yoksa çuk otururdu : milliyetçi cephe başkanı başka bir yakıştırma : martaval cumburlop balabani
770,biraz sonra bir bakıyorduk ki küçü nun ağzında kırk bir numara bir erkek ayakkabısı hem de rugan hem de köşele
771,bir milli macta milli duygu ortaya çıkmayacak da ne zaman çıkacak yanı ben şimdi su evde mac izliyorsam evdekiler soluk bile almamalı değil mi abicim yok ikide bir zırt virt televizyonun önünden geçerlerse insanın tepesi atmaz da ne yapar
772,ancak bu sucu işleyen kisi ya da kişiler ısı iyice azıtmaya başlamıştı
773,gerçeğin sıradan bir zerresi olan bir adamda bile kurcaladıkça yeni özellikler beklenilmez çizgiler saklı köşeler ortaya çıkıyordu
774,temel gereksinimler dışında leon la konuşmadıklarını kavradı leon u Nigdeli ermiş İbrahim hacı dan şifa bulması için yanına katan hekim gözünün önüne geldi
775,kendilerine ayrılan odaya girdikleri zaman Dimitri korun omzunu sarsarak fısıltıyla sakin manastıra gittiğimiz zaman çok konuşma dedi buradan da kovulmak istemiyorum anladın mi
776,despot içeriye girmeden önce manastırın karşı yamaçlarındaki kayaları is ret işaret ederek iste orada oyulan bir ki liseyi boyayacaksın küçük bir şapel dedi :
777,eğer şen kendini topladığın güçle Gıyaseddin efendimizden daha güçlü olacağını sanıyorsan yanılıyorsun
778,tanımadığı bir insanın duruşundan bakışından giyiminden sıkılıyor mu söyle bir etrafa bakıyorum şaşılası genişlikte patronu lop lop pide yiyor
779,dışı aslan ( erkek sağılmaz tabi ) giril giril gırlıyor
780,ister soğuş ister salata
781,çiti pitı minyon bir tip oldu
782,bununla birlikte mezopotamya ile ticaret dolayısıyla Hattı beylerinin kanisde ( Kültepe ) olduğu gibi Asurca bilen katipler kullanmış olmaları muhtemeldir
783,sırasındaki aynı tuhaf sessizlik başladı
784,Mahpeyker i Büyükada daki sörlere gönderelim
785,müttefikler pek meşru ve mutedil taleplerimiz muvacehesinde bize karşı bir kaya gibi sakit ve bahis olan eski tarzı hareketi tekrar ibraz ettiler
786,sız onlar gibi ananızı babanızı tez elden huzur evlerine göndermek istiyorsanız her allah in günü boyalı sarı karılarla oynaşmak istiyorsanız lafin kısası cemaat her boku her naneyi yiyeceksiniz de batılılaşmayı fırsat biliyorsunuz
787,bir şehrin adını nereden aldığı sorusu çoğu kez dil oyunlarına dayalı ilkel bir yoldan yanıtlanır : Rumlara göre hıristiyan katliamından kaçanlar nereye gidiyorsun sorusuna isten poli ( kente gidiyorum ) karşılığını verdikleri için İstanbul un adı isten poli den türemiştir
788,hani şen de bir tuhaf olursun bir ağır akar kanın damarlarında biri bir laf söyleşe zor akıtırsın yaşını içeri yaşlı türküler çıkar iki dudağının arasından
789,türk milleti kendi istiklalini korumaya ve kurtarmaya çalışırken karşısına çıkan düşmanların en seni halife ve sultan olduğunda elbette çoktan karar kılmıştır
790,emin olmak için hemen harmandan bir şelek
791,belleğimiz merkez hesap üssü gibi çalışırdı kaç çocukla kaç büyükle göz göze geldim su köşeye kadar daha kaç kişiyi görebilirim en fazla gören kişiye ne kadar yaklaşırım en yakın rakibime ne kadar fark atarım bu sırada mahallede kimler olur oraya kadar kaç dakikada giderim yüzümü hangi yana dönsem daha fazla insan görürüm sıralı sırasız yüzlerce soruyu aynı anda sorar ve sayıları bilgisayar hızıyla toplardık
792,Orhan : aslında her şeyden önce yatacak bir yer bulmak gerek ama biz ne yapabiliriz ki şimdi yaz olduğu için kolay ama kişin ne yapacaklar
793,yaşananı haklarım anladınız mi silişimi beğendiği için yüz bin lira verdi hem yine görüşürüz dedi
794,Kemal in yanında oturan bunalıp pofluyor obur yolcular baygın kendilerinden geçmişler ayakta gidenler bile
795,karnı tok oturduğu yerde uyuklayan Kemal ancak otobüs cıyaklayıp savurarak terminale dönerken uyanıyor
796,bu duyguyu ayrımsadığım kimi zamanlar sıra dışı şeylerle karşılaşmamıştım ama garip ilginç ya da güzel seyler yaşamıştım çoğun
797,dışarı açıl azıcık
798,daha önce sosyal demokratları beğenmeyen toplumsalcılar da karşı köşelere savulmadılarsa sosyal demokrat oldular
799,Francis Bacon ( 1561 1626 ) doğa ile toplumun araştırılmasın da taşımlara dayanan savurmanın yerine deneylere dayanan eleştirel tümevarım yönteminin kullanılması gerektiğini savunan çok yönlü bir bilim adamıydı
800,ancak hiçbir zaman hasis olmadı
801,Tahsin e haber iletilmiş tugay dan : tayın bedeli vermeyeceğiz o namussuza
802,1938 de Divriği demir madenleri işletmeye açılır ve şehir 1939 da ilk fabrikasına DDY çer atölyesi ne kavuşur
803,mahalle yaşamı allak bullak oldu bu sakin sığınak bir cangıla dönüştü
804,bir gün kırmızı sırtıyla kocaman bir yılan çıkmış karşısına demiş ki fatma ya beni gördüğün yerde düşmanın gibi öldür kardeşin gibi külle
805,en ılginci işe kumlük tepelerin arasında kendi gizemini saklayaduran olgunlaşmış bir yaşam sürdüren sayısız göller kümul alan içinde yeraltı sularıyla oluşan bu göllere yöresel dilde harım deniyor
806,aşılan tepelerin zirvelerinden ırmak yollarını seyreden buraya özgü yaban koyunları ( ovis nivicola eschscholtz ) nehir yataklarında kar eşeleyen Kanada geyikleri ( alces alces l
807,etrafi zaman zaman ön metreye kadar yükselen ve bir sura dönüşen kayalarla çevrelenen bu ırmak geyik sürülerinin dışarıdan gelebilecek saldırılara karşı kendilerini korudukları doğal bir sığınaktı
808,DGM idamı kaldıran yaşa hükmünün ilgili hükümlüye şartla salıverme ve infaz yasası hükümlerinin uygulanamayacağını karara bağladığını belirtti
809,Saab bu modeli yenilerken kasası ile birlikte sürüş dinamiği ve şaşı konusunda büyük değişiklikler yapmış
810,apis arasındaki kaşıntılı yanmalar canımdan bezdirmeye başladı
811,soğuş savaş ustası telefon konuşmalarımı ilgiyle dinliyordu
812,havaalanında sosyetenin ünlü mimarlarından Yılmaz Şanlı ve güzel esi necla hanımı gördük
813,sol elinde işe katolik hacı var
814,seri üretilirse saatin 10 15 milyon liraya mal olacağını dile getiren yerdelen içinde cip bulunan deprem saatine özel bir kod numarası veriyorum
815,Edirne kapı zabita müdürlüğü nden hareket eden ekipler sokum çalışmalarına Bayrampasa Zeytinburnu ve Florya da başladı
816,Yağmur Durul Taylan ile de komik bir mafya hikayesi çekeceğiz
817,anday akşam tercüman büyük gazete tanın ve cumhuriyet gazetelerinde fıkra yazarlığı sanat sayfası yöneticiliği yapmış denemeler yazmış 1954 te başladığı İstanbul belediye konservatuvarı tiyatro bölümü fonetik diksiyon öğretmenliğinden 1966 de emekli olmuştu
818,10 yılık araçta airbağ ne yapacan söktür onları sat gitsin iyi para veriyorlar
819,bence takdir kardeş benim 3.25i var 2700 motor 285bg sıralı tüp var yanı
820,"sayı sistemleri , aritmetik işlemler , önlük tabandan diğer tabanlara dönüşüm , alfa - nümerik kodlar ."
821,altmışlı yılların sonu ve yetmişli yılların başında ihbarla ilgili resmi afişler vardı sayın muhbir vatandaş diye ve muhbir vatandaşa ödül vaat eden afişler .
822,"çok eşle evliliğin meşru olduğu zeminde bile baldızla evlenmeyi yasaklayan kurala karşı , baldızla basılan adam örneği ( 28 / 11 / 2002 milliyet - Can dündar ) ."
823,"sadece Sili nin bakır madenlerinin o ülke halkına neye malolduğuna , petrolun araplara nelere malolduğuna bir bakın yeter ."
824,suç bizde isinin ehli insanları getiremiyoruz başa kendileri milyarlarca lira para alip beleş fiyatlarda lojmanlarda kalıyorlar sayın milletvekillerimiz 200 milyarlık Mercedes lerle geziyorlar fakiri düşünen kim sigaralarına kadar karşılıyoruz verdiğimiz vergilerle kendileri lüks içinde halka gelince para yok tok acın halinden anlar mi arkadaşlar sonuca gelince suç yine bizde vergi veriyoruz yaşasınlar lüks içinde bu dünyada işleri is obur dünyada bakalım ac insanların hakkini ödeyebilecekler mi adam çocuğuna okul önlüğü alamamış intihar etmiş hepsinin hesabi sorulacak bakalım kimler yanacak göreceğiz benden oy istersiniz 3 kaşımda
825,"çocuklarımız ......bizlerin gelecegi........bu ülkede çocuklarımızı eğitim için gönderdiğimiz çocuklara özel ders verme amacıyla derslerde umursamaz tavırlara giren ogretmenler.. şartlar ne kadar kötü olursa olsun meslek etikleri doğrultusunda hareket etmeyen öğretmenler sayesinde ülkemin insanları bu hale gelmiştir . öğretmenlik kutsal bir meslektir ve herkes yapamaz. ama maalesef bu kutsallığı kavrayamayan öğretmenler sayesinde türkiye de ekonomik çöküntüler , krizler , yolsuzluklar yasanmistir. bu öğrencileri iste bu zihniyetteki öğretmenler yetiştirdi .. acınma ve acındırma edebiyatı yapacak zamanımız yoktur. eğitim sistemi elbette yenilenmelidir. ülkemizde çok zor şartlar altında çalışarak öğrencileriyle bütünleşerek mükemmel insanlar yetiştiren saygı duyduğum öğretmenlere saygım sonsuz. maaşlara zam isterken özeleştiri yapmayı ihmal etmeyin.mustafa Kemal Atatürk bir özdeyişinde öğretmenler yeni nesil sızın eseriniz olacaktır demişti . evet sayın öğretmenler yeni nesili sizler yarattınız . yaratmaya da devam edeceksiniz . sağlıcakla kalın ..."
826,buradan çıkıp milliyetçilik taşlama .
827,hatunda kışkırttı ama tenya hot dedi karı yandı götümün kenarı diye bağırdı .
828,"ikinci bir portakalın üstünü kesme şeker ile ovun , aynı şekeri ateşte sarımtırak bir renk alıncaya kadar eritin ."
829,gemilerin mantileri koptuğundan yelkenler inmiş
830,"bunlar çalı , yalan yanlış haberler itibar etmeyin"
831,bence tamamen kıskançlık bu meyve veren ağacı taşlama hesabi Tarkan ne yapsa problem haline getiriliyor
832,yaşayan efsane Schmacher şansız olamsa en az ikinci olurdu bu yarışta .
833,yılda toplam 3 milyon 300 bin adet jant üretimi yapan şirket 2001'de turkiye'ye ilk kez getirdiği ışıl işlem tesisleriyle çok dayanıklı ve daha ince kesitli hafif jantlar üretiliyor .
834,uzun zamandır beklenen Citroen Xsara t4'un dünya şampiyonası sahnesine çıkması yarışın en ilginç notuydu .
835,türkiye rallisi için yine tecrübeli bir co - pilot olan Ekrem Cır ile anlaştık .
836,"iki bıyık burümu sola , uç evlek ileri , tepe arkası kakıla"
837,Fişichella hayatının düşeşini attı .
838,"bu özelliklerin yanışıra , yine en üst versiyonunda ; otomatik yol kontrol fonksiyonu ( cruise control ) , 4 hava yastığı , ısıtmalı , elektronik ayarlı , 3 ayrı hafızalı sürücü koltuğu ve hafızalı dış aynalar , çok fonksiyonlu maksi - döt geniş ekran göstergeli yol bilgisayarı , abs ve edl gibi aktif güvenlik sistemlerine olarak , asr , msr , esp gibi güvenlik özellikleri , park sensörü , direksiyondan kumandalı symphony model radyo , cd changer , aydınlatmalı soğutuculu , kilitlenebilir ve 2 adet bardaklık içeren torpido gözü , klimatronik otomatik ısı ayarlı klima , kapı bölgesini aydınlatan kapı lambaları , far yıkama ünitesi , arka orta kol dayanağında portatif kayak muhafaza ünitesi , uzaktan kumandalı ve anahtardan kontrollü katlanabilir merkezi kilitleme sistemi , ısıtıcılı cam silecek suyu , arka cam güneşliği , hali paspas gibi kullanıcının güvenlik ve üst düzeyde konforunu sağlayan önemli ekipman özellikleri bulunmaktadır ."
839,ben yaklaşık 7 aydır düzenli body building yapıyorum ve gövdem gayet güzel şekil aldı .
840,Şarkının bayatı makamında çalınması daha uygun olacaktır
841,"ataturk’un nöbet defteri ; gazi , 1. türk dili kurultayı düzenleme kurulu ( TDTC teşebbüs heyeti ) üyelerinden ruşen Eşref ( ünaydın ) , ragip Hulûsi ( özdem ) , Ahmet İhsan ( Tokgöz ) , ruşenî ( Barkın ) , İhsan ( Süngü ) ve Ahmet Cevat ( Emre ) ile Dolmabahçe sarayı nda görüştüler ."
842,Osmanlı zamanında gerçek anlamda hizmet veren sülük toplulukları varmış
843,"Hâzik Mehmed Divanı nda kaside ve gazellerden başka 25 tarih , terkib - i bend nazım şekliyle yazılmış 2 mersiye , biri farsça 2 tahmis , 2 gazel - i nakışa , 4 kita , 3 nazm , 17 müfret yer almaktadır ."
844,eyler şitab sahne siham - i kader kadar
845,fazla kilolarınızdan kurtuldukça ağrılarınız azalacak ve böylelikle daha keyifli bir şekilde programiniza devam edeceksiniz
846,"artvin'e gidenler Savsat a ve yaylalarına , karagol'e uğramamazlık etmesin gittiklerinde bir peynir eritmesi , ceviz içli kete ve pisi yemeden , o soğuk yayla sularını içmeden , atabari'ni izlemeden dönmesinler ."
847,"ar. gor. Gülşüm Kıllı , Butanayev Viktör Yakovleviç , emiçeskaya kul'tura Xakasöv ( hakasların etnik kültüru ) , n. f. Katanov adına Hakas devlet üniversitesi basım evi , abakan 1998 , 371 s. , 9 tablo ."
848,"bu toplumsal değişmenin en tipik örneğini kendinden bahsetme , kendini övme çabaları içinde kişilerin kullandığı ben sözünde bulmaktayız ."
849,ultrasonda görünen nodül büyürse bebege zarar verebilir
